DateTime,OrderID,Channel,Category,Product,Quantity,UnitPrice,LineTotal
2025-01-14 10:42:32,bde12802-ce93-4261-b144-f5b2d9bb2f93,Retail,Keyboards,Wireless Ergonomic Keyboard,1,63.54,63.54
2025-01-14 18:13:49,a1201ec4-f1f4-49f2-8a85-9b95f1ae12ff,Retail,Headsets,Wireless Bluetooth Headphones,2,85.42,170.84
2025-01-14 09:23:54,529d5df2-bb3b-4bbc-b553-fc614ef8a4e7,Web,Keyboards,Mechanical Gaming Keyboard,1,129.76,129.76
2025-01-15 13:45:42,d355b6db-6a1f-4b83-a7f6-2a1d8962cfd5,Web,Storage,4TB Desktop HDD,2,126.49,252.98
2025-01-15 16:38:33,4f2c7130-cb8c-43a3-aa24-fac48102de42,B2B,Keyboards,Wireless Ergonomic Keyboard,1,97.53,97.53
2025-01-15 16:32:39,9e438869-b3a5-485a-a7d5-6bfd5c957b51,B2B,Networking,Powerline Ethernet Adapter,1,51.72,51.72
2025-01-16 18:27:53,f370131d-cd01-43ef-a45b-2611fe8219b2,Retail,Storage,128GB USB Flash Drive,1,13.79,13.79
2025-01-16 13:06:55,99b14ade-3d19-4e47-9d90-3dbe068beaff,B2B,Monitors,15.6-inch Portable USB-C Monitor,1,150.09,150.09
2025-01-16 12:32:58,f2863af6-d5c0-4442-ab65-9b3747d416d9,B2B,Mice,Vertical Ergonomic Mouse,1,48.75,48.75
2025-01-16 20:38:01,d1ddadf0-a423-41ed-8140-8d18dae95c40,Retail,Keyboards,RGB Backlit Keyboard,2,81.32,162.64
2025-01-16 18:46:36,7c0b180a-0191-4edc-851c-0b81e330c875,Retail,Mice,Wireless Bluetooth Mouse,1,38.03,38.03
2025-01-16 16:06:23,038f6d54-b9c1-49f9-a594-390839fb43dd,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,130.89,130.89
2025-01-16 12:04:41,e0acb687-a596-4c76-94bd-b97c1f52cfcb,Web,Headsets,Wireless Bluetooth Headphones,2,75.71,151.42
2025-01-16 16:21:57,c95fb77c-7630-458c-823f-e641c44cc4fe,Web,Mice,Precision Laser Mouse,1,46.92,46.92
2025-01-18 16:03:49,e7f10d9e-d978-4870-899a-9bd67ae76d04,Web,Keyboards,Mechanical Gaming Keyboard,1,119.05,119.05
2025-01-18 19:03:55,d31992d1-8e24-4475-82ba-84d952f99554,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,178.33,178.33
2025-01-18 18:44:00,826bd944-49e7-4f7e-950b-26c11669cc7e,Web,Mice,Vertical Ergonomic Mouse,1,35.68,35.68
2025-01-18 11:46:35,63a0c410-e75c-4bd7-8f38-420e8400adc1,B2B,Headsets,Wireless Bluetooth Headphones,1,96.53,96.53
2025-01-18 19:10:45,5003539d-e877-48a0-ac59-2a5a2a54d739,Retail,Storage,4TB Desktop HDD,2,93.79,187.58
2025-01-18 15:58:32,8f2fb840-6d4c-4a13-a6f5-a99694830d0d,Retail,Monitors,15.6-inch Portable USB-C Monitor,1,163.87,163.87
2025-01-19 09:28:20,accd28f8-05cf-44e6-a7a4-1bc69cbb100d,Web,Headsets,Wireless Bluetooth Headphones,1,76.34,76.34
2025-01-19 13:55:41,9c6e8540-512c-442b-919c-66ffb680b3c5,B2B,Mice,Wireless Bluetooth Mouse,1,36.77,36.77
2025-01-19 18:24:42,d3d19fa0-4725-4cf8-a58e-a04635907856,B2B,Mice,Wireless Bluetooth Mouse,1,25.3,25.3
2025-01-19 19:24:11,130bbd3c-6799-41f1-8a5b-62077095a710,B2B,Monitors,24-inch 144Hz Gaming Monitor,1,171.55,171.55
2025-01-19 20:53:09,5daba00d-1dd2-4773-9279-d7ebaa26ff8c,Retail,Storage,512GB Portable SSD,2,80.31,160.62
2025-01-19 14:28:54,c03c5694-de76-485f-8baa-95e4b71c319c,B2B,Networking,Gigabit Ethernet Switch,1,41.61,41.61
2025-01-19 16:03:20,b5b7a963-1cb3-43ca-9f33-32c6b65b693e,B2B,Monitors,15.6-inch Portable USB-C Monitor,1,152.52,152.52
2025-01-20 13:17:53,a863a065-43f3-4b85-ac98-6629b134b99b,Retail,Storage,2TB External HDD,1,74.7,74.7
2025-01-20 18:26:51,67806381-8c0b-43f3-b3e2-d46a8cdd53ca,Retail,Mice,Trackball Mouse,1,83.95,83.95
2025-01-20 09:45:17,aeae8b2f-4484-4c6a-8a54-da7a5c725292,Web,Mice,Optical Gaming Mouse,2,48.34,96.68
2025-01-20 11:25:41,58f9ff8d-8657-43fc-a2c0-a59fcc3e19b0,Retail,Mice,Precision Laser Mouse,1,46.02,46.02
2025-01-20 15:23:47,1dad891f-43de-4622-bd80-5fc5b2e83d97,Web,Headsets,Wireless Bluetooth Headphones,1,102.9,102.9
2025-01-20 18:41:30,084bb199-d444-432f-a4a8-10c748512367,Retail,Headsets,Wireless Bluetooth Headphones,2,85.87,171.74
2025-01-21 13:57:55,4f720e9a-30ef-4e0b-9cf9-4bf97df4bd0d,B2B,Headsets,Noise-Cancelling Gaming Headset,2,95.44,190.88
2025-01-21 09:55:26,b26bc917-d977-4617-b63a-cb2c7e885c14,Retail,Storage,128GB USB Flash Drive,1,20.63,20.63
2025-01-21 16:14:53,743353fb-1a22-4651-9002-d3c6801c808d,Web,Storage,128GB USB Flash Drive,2,18.42,36.84
2025-01-21 18:00:31,e38c2b05-4cde-4dfc-a7c7-cc2009499377,Web,Storage,1TB NVMe SSD,1,71.04,71.04
2025-01-21 11:37:12,83eefb7c-62b3-46c7-8a82-0326deb2c75d,B2B,Keyboards,Wireless Ergonomic Keyboard,1,69.66,69.66
2025-01-21 09:30:07,f01a3c7d-36db-4dbf-bbe5-be367bc83a9c,Web,Storage,128GB USB Flash Drive,1,19.19,19.19
2025-01-22 18:40:54,6e301ca2-8214-425b-ab1a-03c489dd37f9,Retail,Monitors,15.6-inch Portable USB-C Monitor,1,143.69,143.69
2025-01-23 16:17:39,606b1ecc-03b7-4e2e-84eb-d0a4e5dd5aff,Web,Headsets,Noise-Cancelling Gaming Headset,1,109.1,109.1
2025-01-23 11:38:55,ac1e1ed5-36b0-47cd-858c-0e688545f184,Web,Networking,USB Wi-Fi Adapter,2,22.62,45.24
2025-01-23 17:19:45,298fb336-9f36-4131-8faa-ecea21c57eb8,B2B,Headsets,Wireless Bluetooth Headphones,1,72.05,72.05
2025-01-23 17:09:16,3632c4bc-3895-47fe-9fb0-9cc72189aa03,Retail,Storage,512GB Portable SSD,2,49.51,99.02
2025-01-23 19:27:11,c34af129-4ba7-481e-b10a-34ab69489ed4,Retail,Headsets,Wireless Bluetooth Headphones,1,82.53,82.53
2025-01-23 11:44:14,1357b827-46e6-42e2-a3b1-49ebe53e6e00,Web,Keyboards,Mechanical Gaming Keyboard,1,85.07,85.07
2025-01-23 13:31:52,1126ffaf-2877-4e1c-907d-f1043cfd9f8f,Retail,Mice,Vertical Ergonomic Mouse,2,47.83,95.66
2025-01-24 20:33:04,2f0fa7e3-86d0-4df2-bfec-9a654c80b0bb,B2B,Mice,Wireless Bluetooth Mouse,2,31.11,62.22
2025-01-24 13:48:53,3a0aa9f9-6e79-4166-b374-4d8abe55bd81,B2B,Mice,Trackball Mouse,1,69.92,69.92
2025-01-24 12:28:05,c542405a-7500-4460-af6b-0eb91a3a7945,Retail,Headsets,Noise-Cancelling Gaming Headset,2,94.85,189.7
2025-01-24 13:42:40,3f341788-ee34-443e-87bf-adebbbee74a7,Web,Keyboards,Membrane Office Keyboard,1,21.62,21.62
2025-01-24 19:15:30,09498fd4-37ea-409e-8f84-bde9f275e71c,Web,Networking,Powerline Ethernet Adapter,1,60.44,60.44
2025-01-24 10:56:41,f93f0eed-5771-43a5-a538-50b7332c9e58,Web,Storage,128GB USB Flash Drive,1,19.25,19.25
2025-01-24 18:51:01,700299e3-f34f-43d6-b845-868cb278b197,Retail,Keyboards,Mechanical Gaming Keyboard,1,114.77,114.77
2025-01-24 13:27:46,fe79406d-c8c9-4238-b2e4-92471cc2bec4,B2B,Mice,Wireless Bluetooth Mouse,2,30.47,60.94
2025-01-24 14:06:38,5accf10e-8577-4d01-b4d3-b73202a96ace,B2B,Storage,2TB External HDD,2,56.31,112.62
2025-01-25 18:32:54,f1983818-eebf-41f6-872a-4bfc5591c274,B2B,Networking,Powerline Ethernet Adapter,2,63.37,126.74
2025-01-25 15:52:59,8c56d7a3-3a72-452c-acf0-c1318ec004fc,Retail,Headsets,Surround Sound Headphones,1,150.64,150.64
2025-01-25 15:55:46,408e94d7-bfe5-4a8e-bd52-31649161fcec,Web,Mice,Precision Laser Mouse,1,70.04,70.04
2025-01-25 11:53:38,fc7ef306-1922-4f02-b22b-62b87a8caeb9,Web,Mice,Wireless Bluetooth Mouse,1,45.89,45.89
2025-01-25 14:47:33,13848c21-e4c0-4a31-b14a-3e52caeed20d,Retail,Storage,2TB External HDD,1,76.33,76.33
2025-01-26 13:00:02,bcc92685-e661-4de5-8ae5-593773c997b4,Web,Mice,Optical Gaming Mouse,2,35.69,71.38
2025-01-26 17:55:26,60391d13-f780-4e30-8aaa-407f005e41c3,Retail,Keyboards,RGB Backlit Keyboard,1,63.87,63.87
2025-01-26 11:43:19,52744b5e-9b58-4886-b539-07da78c81cc8,B2B,Monitors,34-inch Ultrawide Curved Monitor,1,398.08,398.08
2025-01-27 10:39:17,5b7b2914-c9f2-462d-ad93-7114560968f8,Retail,Monitors,27-inch 4K IPS Monitor,1,326.85,326.85
2025-01-28 09:05:00,6b7bf3de-1f89-4b11-b85e-f6af61745a21,Retail,Keyboards,Compact 60% Keyboard,2,57.27,114.54
2025-01-28 13:59:39,df2dc330-5dcd-49f3-8513-6b7889d00e02,Web,Storage,128GB USB Flash Drive,1,15.74,15.74
2025-01-28 17:20:36,7f0dfd6f-b04c-421d-8746-d214d7f6f426,B2B,Mice,Wireless Bluetooth Mouse,2,26.71,53.42
2025-01-28 12:39:42,a13eeaab-712e-411f-9546-73dab1f6077a,B2B,Storage,2TB External HDD,1,65.75,65.75
2025-01-28 11:05:15,00e471e4-f0b1-4048-a05d-1b75a8ae9812,Web,Headsets,Surround Sound Headphones,2,139.79,279.58
2025-01-29 14:51:15,77983ab9-2da5-47e9-a01c-c3ec57696b1d,Web,Keyboards,Membrane Office Keyboard,1,21.88,21.88
2025-01-29 09:32:48,8d353797-cc67-436c-8c89-35123fe9213f,Retail,Mice,Optical Gaming Mouse,2,63.48,126.96
2025-01-29 11:43:45,dcb32a18-b232-4aec-ac62-7bebdec80805,Retail,Mice,Optical Gaming Mouse,2,41.58,83.16
2025-01-29 10:47:13,879c7e54-923b-4b05-b5b4-5aae71183c0d,B2B,Headsets,In-Ear Gaming Earbuds,1,28.37,28.37
2025-01-29 15:10:35,7f15c6b2-44f3-47dc-8bcf-627d2e9276fc,Web,Keyboards,Mechanical Gaming Keyboard,1,104.25,104.25
2025-01-29 14:01:00,61b3b9e2-b4b3-433d-a60b-968ddda16716,Retail,Headsets,Noise-Cancelling Gaming Headset,1,95.77,95.77
2025-01-29 17:02:57,fc88eb8a-4126-42fa-aef2-574c4ea7e276,B2B,Mice,Wireless Bluetooth Mouse,2,39.36,78.72
2025-01-29 09:30:54,8660e81d-7e81-4abc-b89e-67bb1151da98,Web,Monitors,15.6-inch Portable USB-C Monitor,1,168.96,168.96
2025-01-29 17:28:47,cb29e4e7-41e1-47af-808b-cef5e7242d62,Web,Keyboards,Membrane Office Keyboard,1,31.88,31.88
2025-01-30 11:52:43,7ca7aed0-1c7a-444e-a617-a86c7e5f1a95,Web,Keyboards,Compact 60% Keyboard,1,59.1,59.1
2025-01-30 20:42:05,fbcc874f-e481-48e3-a6bf-19b2f6ad4efc,Retail,Networking,Network Attached Storage (NAS),1,368.31,368.31
2025-01-31 13:59:28,3c7c8fb9-b55c-460f-92b1-5e73907cbee8,Retail,Headsets,Wireless Bluetooth Headphones,1,94.49,94.49
2025-01-31 20:43:26,fab5c959-9c69-4e93-b611-10e731c85e95,Retail,Mice,Optical Gaming Mouse,2,42.41,84.82
2025-01-31 18:37:34,d9e05c6d-0530-46f5-b8d3-fc4b87dd4077,B2B,Headsets,Wireless Bluetooth Headphones,2,97.25,194.5
2025-01-31 14:15:32,b6947e7f-7048-46d3-9510-79cb9cc16802,B2B,Keyboards,Membrane Office Keyboard,1,17.84,17.84
2025-01-31 10:51:11,1e04c0a8-4cbd-44b3-9543-df3d0142db11,B2B,Storage,1TB NVMe SSD,1,67.0,67.0
2025-01-31 14:28:44,87ebd296-0544-4dc5-9a1c-684fe3169f4e,Web,Storage,2TB External HDD,1,56.19,56.19
2025-01-31 15:17:51,ae140e05-bc24-4d9c-8b27-b4c453628501,Web,Mice,Wireless Bluetooth Mouse,2,23.79,47.58
2025-02-01 13:43:17,88edfb33-db72-480c-806e-cea6042d395b,Web,Storage,512GB Portable SSD,1,54.19,54.19
2025-02-01 09:28:04,25cc839a-d048-412b-afcb-cacc287ca8d5,Retail,Headsets,In-Ear Gaming Earbuds,2,36.66,73.32
2025-02-01 20:27:36,cc240c70-a2c3-418e-8c78-064d24b364d6,B2B,Monitors,27-inch 4K IPS Monitor,1,259.69,259.69
2025-02-01 09:24:42,f70454f6-fd90-42ce-af30-ceaee7aa9599,Web,Storage,128GB USB Flash Drive,1,15.19,15.19
2025-02-01 11:04:24,2f6499b7-2746-4129-8382-6c8f215dae6c,B2B,Keyboards,Compact 60% Keyboard,1,59.31,59.31
2025-02-01 20:11:31,38426ad7-cf7f-402f-9fcd-95b97f033807,B2B,Headsets,USB Conference Headset,1,41.33,41.33
2025-02-01 10:48:03,a9e16887-ca9a-4026-beb1-b908147a98ce,B2B,Mice,Optical Gaming Mouse,2,45.53,91.06
2025-02-01 19:48:26,b86096c0-99ae-48fc-8adf-72314c393bcc,Retail,Networking,Gigabit Ethernet Switch,1,47.85,47.85
2025-02-02 09:43:35,92dc535b-b663-4fc0-ad63-1ebd238e9558,B2B,Networking,Wireless Mesh Router System,1,261.02,261.02
2025-02-02 09:33:04,4fd27d67-0e4e-466f-a342-0894f3f14d01,Web,Keyboards,RGB Backlit Keyboard,1,65.16,65.16
2025-02-02 12:45:25,52d9ab3f-7531-41d0-8157-d328a700b891,Retail,Keyboards,Mechanical Gaming Keyboard,1,131.12,131.12
2025-02-02 17:41:21,1ad54b89-4a9c-4d99-9d30-653b7fa27877,B2B,Networking,Powerline Ethernet Adapter,1,49.78,49.78
2025-02-02 12:51:53,1d3aa1ad-9718-42e4-af7a-9f490d4a7b44,Web,Headsets,USB Conference Headset,1,54.12,54.12
2025-02-02 11:27:54,ebd39fdf-1b33-411b-ac86-fe6a530b5782,B2B,Storage,512GB Portable SSD,1,41.85,41.85
2025-02-02 12:49:04,c7831e94-46e9-4283-a03b-69b408a57eda,Web,Storage,1TB NVMe SSD,1,89.22,89.22
2025-02-03 15:32:45,ce9d1c4f-e10d-42cd-a4bf-951f9dfa4706,Web,Storage,512GB Portable SSD,2,41.64,83.28
2025-02-03 09:04:51,70c4f424-0f88-43a7-af97-f680713bf396,B2B,Headsets,Surround Sound Headphones,1,96.66,96.66
2025-02-03 20:44:57,2e60e4c3-af37-46ec-bece-421a0c968d90,Web,Mice,Optical Gaming Mouse,2,53.66,107.32
2025-02-03 18:44:28,d8891be0-2564-4564-9968-d137b3ac901d,Web,Mice,Wireless Bluetooth Mouse,2,34.84,69.68
2025-02-03 16:33:07,351a774a-1ca5-4a65-b9b7-761113b0c3c0,Web,Headsets,Wireless Bluetooth Headphones,1,91.61,91.61
2025-02-03 20:15:55,a3013b48-ae54-46fc-857b-cc3604d4c53b,Retail,Keyboards,Compact 60% Keyboard,1,43.12,43.12
2025-02-03 17:20:39,4a47e7ec-1cc7-460b-8c66-d522f3f3b66a,Web,Storage,128GB USB Flash Drive,2,14.8,29.6
2025-02-03 13:07:24,80299b31-afea-4e07-b6c0-28c3222d1770,Retail,Mice,Vertical Ergonomic Mouse,2,34.19,68.38
2025-02-03 09:36:22,b57f010f-2ced-46b7-9f0f-1b5175eff0c7,Web,Mice,Optical Gaming Mouse,2,47.38,94.76
2025-02-04 17:41:01,5b562e65-0e4d-4435-839d-834eb1844856,B2B,Keyboards,Wireless Ergonomic Keyboard,1,80.53,80.53
2025-02-04 09:11:01,36dc34d9-1e30-4477-b071-2e17ad6a8a3b,B2B,Storage,128GB USB Flash Drive,1,20.85,20.85
2025-02-04 09:04:55,c8c00a59-1a02-4225-aac3-5ead7daabae1,Retail,Networking,Gigabit Ethernet Switch,1,48.69,48.69
2025-02-04 15:05:55,2148ad28-d679-42e8-820c-19443693df07,Retail,Storage,1TB NVMe SSD,2,85.73,171.46
2025-02-04 09:40:47,d24c7540-7f94-445e-ab51-cafc7f8165da,Web,Mice,Wireless Bluetooth Mouse,1,40.17,40.17
2025-02-04 17:00:27,bfd68fff-5a31-4e38-b329-06c02c51febc,Web,Storage,2TB External HDD,1,63.51,63.51
