Date,Category,Product,Quantity,Total
2024-01-09,Keyboards,Wireless Ergonomic Keyboard,1,16.51
2024-01-09,Headsets,Noise-Cancelling Gaming Headset,2,175.32
2024-01-09,Monitors,15.6-inch Portable USB-C Monitor,1,517.75
2024-01-09,Monitors,34-inch Ultrawide Curved Monitor,1,503.98
2024-01-09,Monitors,32-inch 8K Professional Monitor,2,796.3
2024-01-10,Storage,4TB Desktop HDD,1,76.86
2024-01-10,Storage,512GB Portable SSD,3,479.34
2024-01-10,Mice,Optical Gaming Mouse,1,37.35
2024-01-10,Networking,USB Wi-Fi Adapter,1,92.34
2024-01-10,Keyboards,Membrane Office Keyboard,3,176.94
2024-01-10,Keyboards,Mechanical Gaming Keyboard,1,76.04
2024-01-10,Mice,Wireless Bluetooth Mouse,3,170.85
2024-01-10,Networking,Powerline Ethernet Adapter,3,970.29
2024-01-11,Mice,Precision Laser Mouse,3,298.11
2024-01-11,Keyboards,Mechanical Gaming Keyboard,2,124.98
2024-01-11,Monitors,27-inch 4K IPS Monitor,2,1374.36
2024-01-11,Keyboards,RGB Backlit Keyboard,2,70.76
2024-01-11,Networking,USB Wi-Fi Adapter,2,459.48
2024-01-12,Storage,2TB External HDD,3,207.45
2024-01-12,Keyboards,Mechanical Gaming Keyboard,3,363.24
2024-01-12,Networking,Powerline Ethernet Adapter,1,214.12
2024-01-12,Networking,Powerline Ethernet Adapter,3,430.14
2024-01-12,Storage,512GB Portable SSD,2,274.98
2024-01-12,Storage,512GB Portable SSD,1,156.69
2024-01-12,Monitors,15.6-inch Portable USB-C Monitor,3,1604.82
2024-01-13,Monitors,34-inch Ultrawide Curved Monitor,3,742.68
2024-01-13,Headsets,Wireless Bluetooth Headphones,1,33.02
2024-01-13,Monitors,27-inch 4K IPS Monitor,3,2071.83
2024-01-14,Storage,128GB USB Flash Drive,2,67.64
2024-01-14,Headsets,In-Ear Gaming Earbuds,3,139.74
2024-01-14,Networking,Gigabit Ethernet Switch,3,424.14
2024-01-14,Keyboards,RGB Backlit Keyboard,2,177.92
2024-01-14,Headsets,Noise-Cancelling Gaming Headset,1,114.76
2024-01-14,Headsets,Surround Sound Headphones,3,293.79
2024-01-14,Keyboards,Wireless Ergonomic Keyboard,1,63.59
2024-01-14,Headsets,Surround Sound Headphones,2,261.62
2024-01-14,Networking,Gigabit Ethernet Switch,2,191.88
2024-01-14,Monitors,15.6-inch Portable USB-C Monitor,2,825.96
2024-01-15,Monitors,27-inch 4K IPS Monitor,3,886.59
2024-01-15,Networking,USB Wi-Fi Adapter,3,698.76
2024-01-15,Mice,Trackball Mouse,3,191.31
2024-01-15,Headsets,Noise-Cancelling Gaming Headset,1,56.38
2024-01-15,Keyboards,RGB Backlit Keyboard,2,212.44
2024-01-16,Mice,Trackball Mouse,3,216.3
2024-01-16,Storage,1TB NVMe SSD,2,352.68
2024-01-16,Headsets,Noise-Cancelling Gaming Headset,2,151.2
2024-01-16,Monitors,34-inch Ultrawide Curved Monitor,2,810.76
2024-01-16,Headsets,Wireless Bluetooth Headphones,3,178.62
2024-01-16,Keyboards,RGB Backlit Keyboard,1,128.0
2024-01-16,Keyboards,Compact 60% Keyboard,3,58.77
2024-01-16,Monitors,15.6-inch Portable USB-C Monitor,1,216.95
2024-01-17,Monitors,15.6-inch Portable USB-C Monitor,2,1276.76
2024-01-17,Mice,Optical Gaming Mouse,3,340.35
2024-01-17,Mice,Wireless Bluetooth Mouse,3,63.78
2024-01-17,Monitors,15.6-inch Portable USB-C Monitor,1,82.96
2024-01-17,Keyboards,Membrane Office Keyboard,1,63.99
2024-01-17,Keyboards,Mechanical Gaming Keyboard,3,378.99
2024-01-18,Networking,USB Wi-Fi Adapter,1,247.92
2024-01-18,Headsets,Wireless Bluetooth Headphones,2,89.76
2024-01-18,Headsets,USB Conference Headset,3,185.88
2024-01-18,Monitors,27-inch 4K IPS Monitor,2,375.02
2024-01-18,Headsets,Noise-Cancelling Gaming Headset,1,153.99
2024-01-18,Storage,4TB Desktop HDD,1,68.62
2024-01-18,Headsets,In-Ear Gaming Earbuds,2,110.06
2024-01-18,Networking,USB Wi-Fi Adapter,3,384.42
2024-01-18,Keyboards,RGB Backlit Keyboard,3,433.44
2024-01-19,Storage,128GB USB Flash Drive,1,52.1
2024-01-19,Monitors,27-inch 4K IPS Monitor,1,356.19
2024-01-19,Keyboards,Compact 60% Keyboard,2,83.56
2024-01-19,Storage,4TB Desktop HDD,3,613.86
2024-01-19,Networking,Network Attached Storage (NAS),3,504.06
2024-01-19,Headsets,Wireless Bluetooth Headphones,3,375.63
2024-01-19,Storage,1TB NVMe SSD,2,293.28
2024-01-20,Keyboards,Compact 60% Keyboard,1,81.61
2024-01-20,Networking,Network Attached Storage (NAS),2,246.82
2024-01-20,Mice,Wireless Bluetooth Mouse,3,159.48
2024-01-20,Headsets,Surround Sound Headphones,1,116.74
2024-01-20,Networking,USB Wi-Fi Adapter,2,406.36
2024-01-20,Keyboards,Mechanical Gaming Keyboard,2,64.52
2024-01-20,Monitors,32-inch 8K Professional Monitor,1,283.22
2024-01-20,Headsets,In-Ear Gaming Earbuds,3,103.02
2024-01-20,Keyboards,Compact 60% Keyboard,3,392.22
2024-01-20,Headsets,In-Ear Gaming Earbuds,3,78.66
2024-01-20,Headsets,In-Ear Gaming Earbuds,2,147.44
2024-01-21,Monitors,34-inch Ultrawide Curved Monitor,3,766.38
2024-01-21,Mice,Precision Laser Mouse,2,51.02
2024-01-21,Mice,Trackball Mouse,2,257.88
2024-01-21,Monitors,15.6-inch Portable USB-C Monitor,2,944.12
2024-01-22,Mice,Wireless Bluetooth Mouse,3,337.26
2024-01-22,Networking,Powerline Ethernet Adapter,2,162.32
2024-01-22,Storage,128GB USB Flash Drive,2,287.8
2024-01-22,Monitors,34-inch Ultrawide Curved Monitor,2,1536.48
2024-01-23,Keyboards,Membrane Office Keyboard,1,114.71
2024-01-23,Storage,128GB USB Flash Drive,2,261.54
2024-01-23,Networking,Wireless Mesh Router System,1,118.34
2024-01-23,Mice,Trackball Mouse,3,397.86
2024-01-23,Mice,Wireless Bluetooth Mouse,2,185.0
2024-01-23,Monitors,15.6-inch Portable USB-C Monitor,3,1205.85
2024-01-24,Mice,Vertical Ergonomic Mouse,2,196.24
2024-01-24,Networking,USB Wi-Fi Adapter,2,596.82
2024-01-24,Headsets,Noise-Cancelling Gaming Headset,3,51.51
2024-01-24,Storage,128GB USB Flash Drive,1,208.14
2024-01-24,Keyboards,RGB Backlit Keyboard,3,466.14
2024-01-24,Keyboards,Membrane Office Keyboard,2,63.6
2024-01-24,Headsets,Noise-Cancelling Gaming Headset,1,78.17
2024-01-24,Storage,128GB USB Flash Drive,3,278.13
2024-01-24,Monitors,32-inch 8K Professional Monitor,2,786.68
2024-01-25,Mice,Wireless Bluetooth Mouse,2,72.04
2024-01-25,Storage,128GB USB Flash Drive,2,410.86
2024-01-25,Mice,Vertical Ergonomic Mouse,3,102.24
2024-01-25,Keyboards,Mechanical Gaming Keyboard,3,54.78
2024-01-25,Networking,Network Attached Storage (NAS),3,591.66
2024-01-25,Mice,Optical Gaming Mouse,1,108.48
2024-01-25,Monitors,32-inch 8K Professional Monitor,3,1545.57
2024-01-26,Monitors,15.6-inch Portable USB-C Monitor,1,407.16
2024-01-26,Monitors,15.6-inch Portable USB-C Monitor,2,713.98
2024-01-26,Mice,Wireless Bluetooth Mouse,2,206.12
2024-01-26,Storage,128GB USB Flash Drive,3,225.42
2024-01-26,Storage,512GB Portable SSD,2,448.28
2024-01-27,Storage,512GB Portable SSD,1,235.3
2024-01-27,Storage,128GB USB Flash Drive,3,310.86
2024-01-27,Storage,128GB USB Flash Drive,3,123.9
2024-01-27,Networking,Powerline Ethernet Adapter,2,414.76
2024-01-27,Keyboards,Membrane Office Keyboard,3,86.22
2024-01-27,Monitors,27-inch 4K IPS Monitor,3,1608.78
2024-01-28,Storage,512GB Portable SSD,3,106.2
2024-01-28,Headsets,In-Ear Gaming Earbuds,1,83.52
2024-01-28,Storage,128GB USB Flash Drive,3,547.5
2024-01-28,Monitors,24-inch 144Hz Gaming Monitor,2,576.46
2024-01-28,Keyboards,Membrane Office Keyboard,3,179.34
2024-01-28,Storage,512GB Portable SSD,1,159.93
2024-01-28,Storage,2TB External HDD,3,105.45
2024-01-28,Headsets,In-Ear Gaming Earbuds,1,57.3
2024-01-28,Keyboards,Wireless Ergonomic Keyboard,3,81.21
2024-01-28,Headsets,USB Conference Headset,1,104.67
2024-01-29,Headsets,USB Conference Headset,1,122.77
2024-01-29,Storage,2TB External HDD,3,550.86
2024-01-29,Networking,Network Attached Storage (NAS),2,661.64
2024-01-29,Headsets,Wireless Bluetooth Headphones,2,84.08
2024-01-29,Storage,1TB NVMe SSD,2,473.12
2024-01-29,Mice,Trackball Mouse,1,136.62
2024-01-30,Monitors,32-inch 8K Professional Monitor,1,555.68
2024-01-30,Networking,Gigabit Ethernet Switch,1,247.99
2024-01-30,Headsets,Noise-Cancelling Gaming Headset,3,162.21
2024-01-30,Keyboards,Mechanical Gaming Keyboard,1,82.82
2024-01-30,Monitors,24-inch 144Hz Gaming Monitor,2,1234.46
2024-01-31,Storage,2TB External HDD,2,343.28
2024-01-31,Monitors,32-inch 8K Professional Monitor,2,369.0
2024-01-31,Monitors,27-inch 4K IPS Monitor,2,1495.2
2024-02-01,Monitors,32-inch 8K Professional Monitor,3,921.9
2024-02-01,Storage,1TB NVMe SSD,1,222.22
2024-02-01,Networking,USB Wi-Fi Adapter,2,519.56
2024-02-01,Networking,USB Wi-Fi Adapter,2,274.64
2024-02-01,Keyboards,RGB Backlit Keyboard,3,300.36
2024-02-02,Monitors,34-inch Ultrawide Curved Monitor,3,1691.28
2024-02-02,Mice,Trackball Mouse,2,227.18
2024-02-02,Mice,Vertical Ergonomic Mouse,3,52.56
2024-02-02,Keyboards,Mechanical Gaming Keyboard,1,75.22
2024-02-03,Storage,1TB NVMe SSD,3,360.96
2024-02-03,Mice,Vertical Ergonomic Mouse,2,87.6
2024-02-03,Keyboards,Membrane Office Keyboard,1,24.19
2024-02-03,Storage,2TB External HDD,3,485.46
2024-02-03,Networking,Wireless Mesh Router System,1,348.32
2024-02-03,Mice,Precision Laser Mouse,3,377.97
2024-02-03,Networking,Powerline Ethernet Adapter,1,362.56
2024-02-04,Networking,Gigabit Ethernet Switch,2,292.1
2024-02-04,Networking,Wireless Mesh Router System,3,609.72
2024-02-04,Headsets,Surround Sound Headphones,3,438.27
2024-02-04,Headsets,USB Conference Headset,1,128.42
2024-02-04,Headsets,Noise-Cancelling Gaming Headset,2,143.92
2024-02-04,Keyboards,RGB Backlit Keyboard,2,83.24
2024-02-04,Keyboards,Compact 60% Keyboard,1,103.88
2024-02-04,Mice,Precision Laser Mouse,1,36.72
2024-02-04,Monitors,34-inch Ultrawide Curved Monitor,3,1629.6
2024-02-05,Monitors,24-inch 144Hz Gaming Monitor,1,105.1
2024-02-05,Keyboards,Membrane Office Keyboard,3,156.27
2024-02-05,Monitors,27-inch 4K IPS Monitor,2,374.36
2024-02-05,Networking,Wireless Mesh Router System,1,279.26
2024-02-05,Headsets,Wireless Bluetooth Headphones,3,190.5
2024-02-05,Monitors,15.6-inch Portable USB-C Monitor,1,451.07
2024-02-05,Monitors,32-inch 8K Professional Monitor,2,741.64
2024-02-06,Networking,Wireless Mesh Router System,3,363.9
2024-02-06,Monitors,32-inch 8K Professional Monitor,1,488.42
2024-02-06,Headsets,USB Conference Headset,3,178.83
2024-02-06,Keyboards,Mechanical Gaming Keyboard,2,185.96
2024-02-06,Headsets,Noise-Cancelling Gaming Headset,2,251.0
2024-02-06,Headsets,Wireless Bluetooth Headphones,1,95.85
2024-02-06,Monitors,34-inch Ultrawide Curved Monitor,2,1162.06
2024-02-07,Keyboards,RGB Backlit Keyboard,2,56.44
2024-02-07,Networking,Network Attached Storage (NAS),3,324.63
2024-02-07,Keyboards,Wireless Ergonomic Keyboard,1,119.64
2024-02-07,Storage,2TB External HDD,2,215.96
2024-02-07,Storage,512GB Portable SSD,2,278.66
2024-02-07,Monitors,27-inch 4K IPS Monitor,1,324.29
2024-02-07,Headsets,Noise-Cancelling Gaming Headset,2,66.04
2024-02-07,Networking,Powerline Ethernet Adapter,2,756.86
2024-02-08,Storage,2TB External HDD,3,447.42
2024-02-08,Keyboards,Mechanical Gaming Keyboard,3,109.17
2024-02-08,Networking,Wireless Mesh Router System,2,733.16
2024-02-08,Storage,1TB NVMe SSD,1,175.48
2024-02-08,Mice,Optical Gaming Mouse,1,107.1
2024-02-08,Headsets,Noise-Cancelling Gaming Headset,2,208.04
2024-02-08,Storage,1TB NVMe SSD,1,48.66
2024-02-08,Storage,4TB Desktop HDD,1,37.63
2024-02-08,Mice,Precision Laser Mouse,2,265.72
2024-02-09,Networking,Network Attached Storage (NAS),2,166.98
2024-02-09,Networking,Powerline Ethernet Adapter,3,268.32
2024-02-09,Mice,Optical Gaming Mouse,3,122.94
2024-02-09,Keyboards,Mechanical Gaming Keyboard,2,72.68
2024-02-09,Monitors,34-inch Ultrawide Curved Monitor,3,1039.02
2024-02-09,Mice,Precision Laser Mouse,1,149.3
2024-02-09,Keyboards,Wireless Ergonomic Keyboard,1,129.91
2024-02-09,Networking,Powerline Ethernet Adapter,2,639.92
2024-02-10,Keyboards,Compact 60% Keyboard,1,16.91
2024-02-10,Mice,Optical Gaming Mouse,3,329.58
2024-02-10,Headsets,Surround Sound Headphones,3,396.78
2024-02-10,Monitors,34-inch Ultrawide Curved Monitor,1,183.02
2024-02-10,Headsets,In-Ear Gaming Earbuds,2,150.68
2024-02-10,Mice,Trackball Mouse,3,64.26
2024-02-10,Mice,Precision Laser Mouse,3,458.52
2024-02-10,Networking,USB Wi-Fi Adapter,2,381.52
2024-02-10,Storage,2TB External HDD,1,49.38
2024-02-11,Storage,1TB NVMe SSD,3,306.51
2024-02-11,Storage,4TB Desktop HDD,1,124.27
2024-02-11,Networking,Gigabit Ethernet Switch,2,118.2
2024-02-11,Keyboards,Wireless Ergonomic Keyboard,3,412.5
2024-02-11,Monitors,32-inch 8K Professional Monitor,1,195.02
2024-02-11,Keyboards,Mechanical Gaming Keyboard,3,205.32
2024-02-11,Mice,Precision Laser Mouse,2,128.28
2024-02-11,Monitors,27-inch 4K IPS Monitor,1,613.1
2024-02-12,Storage,2TB External HDD,1,193.66
2024-02-12,Monitors,15.6-inch Portable USB-C Monitor,1,131.02
2024-02-12,Mice,Precision Laser Mouse,3,298.47
2024-02-12,Monitors,34-inch Ultrawide Curved Monitor,3,1702.02
2024-02-13,Headsets,Wireless Bluetooth Headphones,1,62.96
2024-02-13,Keyboards,Wireless Ergonomic Keyboard,3,226.26
2024-02-13,Mice,Precision Laser Mouse,1,26.59
2024-02-13,Storage,128GB USB Flash Drive,1,216.34
2024-02-13,Mice,Wireless Bluetooth Mouse,3,244.56
2024-02-13,Monitors,24-inch 144Hz Gaming Monitor,1,409.58
2024-02-13,Mice,Vertical Ergonomic Mouse,2,90.24
2024-02-13,Mice,Optical Gaming Mouse,3,293.67
2024-02-13,Headsets,Wireless Bluetooth Headphones,1,138.64
2024-02-13,Monitors,32-inch 8K Professional Monitor,1,627.45
2024-02-14,Mice,Vertical Ergonomic Mouse,3,115.74
2024-02-14,Networking,Powerline Ethernet Adapter,1,248.12
2024-02-14,Storage,2TB External HDD,1,112.93
2024-02-14,Storage,128GB USB Flash Drive,1,151.78
2024-02-14,Monitors,24-inch 144Hz Gaming Monitor,1,605.62
2024-02-14,Networking,Gigabit Ethernet Switch,1,157.82
2024-02-14,Storage,2TB External HDD,3,685.17
2024-02-15,Storage,1TB NVMe SSD,2,471.44
2024-02-15,Keyboards,Compact 60% Keyboard,3,380.04
2024-02-15,Keyboards,Compact 60% Keyboard,3,218.34
2024-02-15,Networking,Wireless Mesh Router System,2,436.6
2024-02-15,Keyboards,Membrane Office Keyboard,1,115.82
2024-02-15,Monitors,34-inch Ultrawide Curved Monitor,1,338.06
2024-02-15,Mice,Optical Gaming Mouse,1,85.09
2024-02-16,Headsets,Wireless Bluetooth Headphones,3,246.42
2024-02-16,Storage,4TB Desktop HDD,1,234.9
2024-02-16,Monitors,34-inch Ultrawide Curved Monitor,3,1115.58
2024-02-16,Headsets,Surround Sound Headphones,3,321.63
2024-02-16,Networking,Wireless Mesh Router System,2,723.28
2024-02-17,Headsets,In-Ear Gaming Earbuds,1,58.71
2024-02-17,Headsets,In-Ear Gaming Earbuds,3,296.49
2024-02-17,Mice,Optical Gaming Mouse,3,428.52
2024-02-17,Networking,Wireless Mesh Router System,3,1140.96
2024-02-17,Networking,USB Wi-Fi Adapter,1,79.94
2024-02-18,Headsets,Surround Sound Headphones,3,65.67
2024-02-18,Headsets,Wireless Bluetooth Headphones,3,289.38
2024-02-18,Keyboards,Membrane Office Keyboard,3,382.17
2024-02-18,Mice,Vertical Ergonomic Mouse,1,93.7
2024-02-18,Networking,Network Attached Storage (NAS),3,1134.3
2024-02-18,Storage,2TB External HDD,3,565.05
2024-02-19,Headsets,USB Conference Headset,2,177.02
2024-02-19,Monitors,24-inch 144Hz Gaming Monitor,1,125.62
2024-02-19,Headsets,Surround Sound Headphones,2,176.42
2024-02-19,Keyboards,Compact 60% Keyboard,3,277.77
2024-02-19,Storage,512GB Portable SSD,2,316.26
2024-02-19,Networking,Wireless Mesh Router System,1,361.09
2024-02-19,Monitors,27-inch 4K IPS Monitor,1,361.29
2024-02-19,Mice,Vertical Ergonomic Mouse,1,31.75
2024-02-19,Headsets,Noise-Cancelling Gaming Headset,3,111.9
2024-02-19,Mice,Wireless Bluetooth Mouse,3,459.3
2024-02-20,Keyboards,RGB Backlit Keyboard,2,311.24
2024-02-20,Storage,2TB External HDD,2,197.78
2024-02-20,Monitors,27-inch 4K IPS Monitor,2,432.24
2024-02-20,Keyboards,Wireless Ergonomic Keyboard,3,326.49
2024-02-20,Monitors,15.6-inch Portable USB-C Monitor,2,1104.28
2024-02-21,Headsets,Surround Sound Headphones,3,335.64
2024-02-21,Storage,4TB Desktop HDD,2,245.86
2024-02-21,Storage,2TB External HDD,2,122.2
2024-02-21,Headsets,Wireless Bluetooth Headphones,2,139.1
2024-02-21,Headsets,Noise-Cancelling Gaming Headset,1,66.85
2024-02-21,Monitors,34-inch Ultrawide Curved Monitor,3,2236.14
2024-02-22,Networking,Powerline Ethernet Adapter,2,211.24
2024-02-22,Mice,Wireless Bluetooth Mouse,1,50.26
2024-02-22,Keyboards,RGB Backlit Keyboard,3,102.66
2024-02-22,Headsets,USB Conference Headset,1,45.54
2024-02-22,Networking,Wireless Mesh Router System,3,462.3
2024-02-22,Headsets,Wireless Bluetooth Headphones,2,161.16
2024-02-22,Mice,Trackball Mouse,2,67.0
2024-02-22,Keyboards,Compact 60% Keyboard,2,253.32
2024-02-22,Monitors,24-inch 144Hz Gaming Monitor,1,83.09
2024-02-22,Networking,Powerline Ethernet Adapter,3,477.78
2024-02-22,Networking,USB Wi-Fi Adapter,2,725.1
2024-02-23,Storage,2TB External HDD,3,544.11
2024-02-23,Monitors,24-inch 144Hz Gaming Monitor,3,482.58
2024-02-23,Monitors,27-inch 4K IPS Monitor,1,568.17
2024-02-23,Keyboards,RGB Backlit Keyboard,1,73.83
2024-02-23,Mice,Precision Laser Mouse,2,58.64
2024-02-23,Keyboards,Membrane Office Keyboard,3,132.3
2024-02-23,Storage,2TB External HDD,2,132.54
2024-02-23,Keyboards,Membrane Office Keyboard,2,227.0
2024-02-24,Keyboards,Membrane Office Keyboard,2,88.0
2024-02-24,Headsets,In-Ear Gaming Earbuds,3,268.98
2024-02-24,Keyboards,RGB Backlit Keyboard,2,74.6
2024-02-24,Monitors,24-inch 144Hz Gaming Monitor,2,696.88
2024-02-24,Headsets,USB Conference Headset,2,120.74
2024-02-24,Monitors,15.6-inch Portable USB-C Monitor,1,235.3
2024-02-24,Monitors,32-inch 8K Professional Monitor,2,575.64
2024-02-25,Networking,Network Attached Storage (NAS),3,1088.13
2024-02-25,Mice,Trackball Mouse,3,85.17
2024-02-25,Mice,Vertical Ergonomic Mouse,2,316.66
2024-02-25,Storage,512GB Portable SSD,1,225.56
2024-02-25,Storage,128GB USB Flash Drive,1,25.43
2024-02-25,Networking,USB Wi-Fi Adapter,2,205.92
2024-02-25,Monitors,15.6-inch Portable USB-C Monitor,1,223.46
2024-02-26,Monitors,24-inch 144Hz Gaming Monitor,3,1299.66
2024-02-26,Headsets,In-Ear Gaming Earbuds,2,174.3
2024-02-26,Networking,Network Attached Storage (NAS),1,49.66
2024-02-26,Keyboards,Wireless Ergonomic Keyboard,2,118.44
2024-02-26,Networking,Network Attached Storage (NAS),1,275.38
2024-02-26,Headsets,Surround Sound Headphones,1,86.83
2024-02-27,Networking,Gigabit Ethernet Switch,1,82.97
2024-02-27,Headsets,Surround Sound Headphones,1,102.24
2024-02-27,Headsets,In-Ear Gaming Earbuds,2,194.88
2024-02-27,Headsets,Surround Sound Headphones,3,401.49
2024-02-27,Headsets,In-Ear Gaming Earbuds,3,296.52
2024-02-27,Headsets,Wireless Bluetooth Headphones,3,73.26
2024-02-27,Headsets,Surround Sound Headphones,3,106.53
2024-02-27,Mice,Optical Gaming Mouse,2,136.02
2024-02-27,Networking,USB Wi-Fi Adapter,1,144.35
2024-02-27,Storage,1TB NVMe SSD,3,197.58
2024-02-27,Networking,Gigabit Ethernet Switch,1,255.55
2024-02-27,Mice,Trackball Mouse,2,283.26
2024-02-28,Networking,USB Wi-Fi Adapter,2,573.52
2024-02-28,Networking,USB Wi-Fi Adapter,1,232.39
2024-02-28,Headsets,Wireless Bluetooth Headphones,1,35.72
2024-02-28,Headsets,USB Conference Headset,2,150.66
2024-02-28,Mice,Optical Gaming Mouse,1,38.26
2024-02-28,Mice,Wireless Bluetooth Mouse,3,313.02
2024-02-28,Storage,4TB Desktop HDD,3,429.12
2024-02-28,Keyboards,Compact 60% Keyboard,2,295.82
2024-02-29,Keyboards,Wireless Ergonomic Keyboard,1,85.05
2024-02-29,Headsets,USB Conference Headset,1,133.66
2024-02-29,Storage,4TB Desktop HDD,2,122.4
2024-02-29,Headsets,Noise-Cancelling Gaming Headset,3,399.9
2024-02-29,Mice,Wireless Bluetooth Mouse,3,109.5
2024-02-29,Mice,Vertical Ergonomic Mouse,1,46.22
2024-02-29,Keyboards,Compact 60% Keyboard,3,377.61
2024-02-29,Keyboards,Mechanical Gaming Keyboard,1,127.55
2024-02-29,Monitors,27-inch 4K IPS Monitor,1,157.63
2024-02-29,Networking,Powerline Ethernet Adapter,3,184.02
2024-02-29,Keyboards,RGB Backlit Keyboard,1,25.54
2024-02-29,Networking,Wireless Mesh Router System,1,321.66
2024-03-01,Storage,2TB External HDD,3,655.98
2024-03-01,Mice,Vertical Ergonomic Mouse,1,29.07
2024-03-01,Networking,USB Wi-Fi Adapter,3,495.66
2024-03-01,Mice,Trackball Mouse,3,312.78
2024-03-01,Storage,4TB Desktop HDD,1,45.41
2024-03-01,Storage,1TB NVMe SSD,3,212.61
2024-03-01,Mice,Vertical Ergonomic Mouse,1,145.84
2024-03-01,Storage,1TB NVMe SSD,3,135.96
2024-03-02,Mice,Trackball Mouse,3,253.08
2024-03-02,Networking,Powerline Ethernet Adapter,1,198.28
2024-03-02,Keyboards,Wireless Ergonomic Keyboard,2,314.6
2024-03-02,Monitors,34-inch Ultrawide Curved Monitor,3,731.52
2024-03-02,Keyboards,RGB Backlit Keyboard,1,83.09
2024-03-02,Storage,2TB External HDD,2,377.3
2024-03-02,Networking,USB Wi-Fi Adapter,3,899.91
2024-03-03,Keyboards,RGB Backlit Keyboard,2,65.32
2024-03-03,Headsets,Surround Sound Headphones,3,366.03
2024-03-03,Networking,Network Attached Storage (NAS),1,239.41
2024-03-03,Headsets,Surround Sound Headphones,1,139.38
2024-03-03,Monitors,24-inch 144Hz Gaming Monitor,1,89.21
2024-03-03,Networking,Network Attached Storage (NAS),3,233.58
2024-03-03,Monitors,15.6-inch Portable USB-C Monitor,3,1701.3
2024-03-04,Keyboards,Wireless Ergonomic Keyboard,2,147.38
2024-03-04,Storage,1TB NVMe SSD,3,671.58
2024-03-04,Mice,Optical Gaming Mouse,2,312.86
2024-03-04,Headsets,Wireless Bluetooth Headphones,3,412.62
2024-03-04,Monitors,27-inch 4K IPS Monitor,1,683.44
2024-03-05,Networking,Network Attached Storage (NAS),2,630.68
2024-03-05,Storage,4TB Desktop HDD,2,374.72
2024-03-05,Networking,Network Attached Storage (NAS),2,422.6
2024-03-05,Storage,128GB USB Flash Drive,2,268.92
2024-03-05,Mice,Precision Laser Mouse,1,33.59
2024-03-05,Monitors,32-inch 8K Professional Monitor,1,532.42
2024-03-06,Mice,Optical Gaming Mouse,1,122.24
2024-03-06,Keyboards,Compact 60% Keyboard,3,59.55
2024-03-06,Mice,Precision Laser Mouse,3,341.43
2024-03-06,Mice,Vertical Ergonomic Mouse,3,317.22
