Date,Category,Product,Quantity,Total
2024-02-18,Headsets,Surround Sound Headphones,2,44.6
2024-02-19,Networking,Wireless Mesh Router System,3,357.84
2024-02-20,Headsets,Wireless Bluetooth Headphones,2,155.04
2024-02-21,Keyboards,RGB Backlit Keyboard,1,45.5
2024-02-21,Headsets,Noise-Cancelling Gaming Headset,1,145.72
2024-02-21,Networking,USB Wi-Fi Adapter,1,153.59
2024-02-22,Keyboards,Membrane Office Keyboard,2,163.94
2024-02-22,Storage,1TB NVMe SSD,3,605.16
2024-02-22,Headsets,Surround Sound Headphones,3,458.34
2024-02-23,Networking,Powerline Ethernet Adapter,3,514.38
2024-02-23,Keyboards,RGB Backlit Keyboard,1,43.93
2024-02-23,Monitors,"34"" Ultrawide Curved Monitor",1,154.94
2024-02-23,Headsets,Wireless Bluetooth Headphones,2,121.4
2024-02-24,Storage,4TB Desktop HDD,1,173.21
2024-02-25,Mice,Optical Gaming Mouse,1,88.33
2024-02-25,Networking,Gigabit Ethernet Switch,3,834.36
2024-02-26,Networking,Powerline Ethernet Adapter,2,509.06
2024-02-26,Monitors,"15.6"" Portable USB-C Monitor",2,258.92
2024-02-26,Storage,128GB USB Flash Drive,1,150.38
2024-02-27,Networking,Powerline Ethernet Adapter,2,429.26
2024-02-27,Monitors,"24"" 144Hz Gaming Monitor",3,412.83
2024-02-28,Headsets,Wireless Bluetooth Headphones,1,99.7
2024-02-29,Monitors,"32"" 8K Professional Monitor",3,725.37
2024-02-29,Monitors,"34"" Ultrawide Curved Monitor",1,460.58
2024-02-29,Storage,4TB Desktop HDD,1,223.78
2024-02-29,Storage,4TB Desktop HDD,1,196.62
2024-03-02,Networking,Network Attached Storage (NAS),2,535.02
2024-03-02,Mice,Vertical Ergonomic Mouse,1,94.12
2024-03-02,Keyboards,Compact 60% Keyboard,2,106.52
2024-03-02,Storage,512GB Portable SSD,2,113.08
2024-03-03,Networking,Gigabit Ethernet Switch,3,201.78
2024-03-03,Headsets,Noise-Cancelling Gaming Headset,3,289.05
2024-03-03,Keyboards,Membrane Office Keyboard,1,80.57
2024-03-04,Monitors,"32"" 8K Professional Monitor",2,398.4
2024-03-04,Headsets,Noise-Cancelling Gaming Headset,1,82.78
2024-03-05,Keyboards,Wireless Ergonomic Keyboard,2,144.58
2024-03-05,Storage,2TB External HDD,1,64.45
2024-03-05,Headsets,USB Conference Headset,2,70.84
2024-03-05,Storage,2TB External HDD,3,524.79
2024-03-05,Monitors,"27"" 4K IPS Monitor",3,1686.81
2024-03-07,Mice,Precision Laser Mouse,2,47.98
2024-03-07,Mice,Precision Laser Mouse,2,213.56
2024-03-07,Mice,Wireless Bluetooth Mouse,3,121.5
2024-03-08,Mice,Optical Gaming Mouse,1,127.86
2024-03-08,Storage,4TB Desktop HDD,2,266.94
2024-03-08,Networking,USB Wi-Fi Adapter,2,436.22
2024-03-09,Networking,Network Attached Storage (NAS),3,1073.46
2024-03-09,Storage,1TB NVMe SSD,3,681.72
2024-03-09,Monitors,"34"" Ultrawide Curved Monitor",2,1527.24
2024-03-09,Headsets,Noise-Cancelling Gaming Headset,3,393.15
2024-03-11,Mice,Trackball Mouse,2,81.56
2024-03-11,Monitors,"34"" Ultrawide Curved Monitor",1,313.01
2024-03-12,Mice,Optical Gaming Mouse,2,108.12
2024-03-12,Keyboards,Mechanical Gaming Keyboard,3,332.52
2024-03-13,Mice,Precision Laser Mouse,1,47.51
2024-03-14,Networking,Gigabit Ethernet Switch,3,165.42
2024-03-14,Headsets,Wireless Bluetooth Headphones,2,263.22
2024-03-14,Networking,Powerline Ethernet Adapter,3,283.08
2024-03-14,Networking,USB Wi-Fi Adapter,2,203.0
2024-03-15,Headsets,Noise-Cancelling Gaming Headset,2,295.94
2024-03-15,Headsets,Noise-Cancelling Gaming Headset,2,182.84
2024-03-15,Networking,Gigabit Ethernet Switch,2,564.96
2024-03-15,Storage,1TB NVMe SSD,3,267.63
2024-03-15,Networking,Wireless Mesh Router System,1,278.24
2024-03-16,Monitors,"24"" 144Hz Gaming Monitor",2,957.3
2024-03-16,Networking,USB Wi-Fi Adapter,2,641.6
2024-03-17,Networking,Network Attached Storage (NAS),1,283.57
2024-03-18,Mice,Vertical Ergonomic Mouse,1,108.07
2024-03-18,Headsets,In-Ear Gaming Earbuds,3,149.97
2024-03-18,Monitors,"34"" Ultrawide Curved Monitor",1,576.14
2024-03-18,Monitors,"32"" 8K Professional Monitor",3,282.57
2024-03-19,Networking,Network Attached Storage (NAS),3,135.96
2024-03-19,Storage,128GB USB Flash Drive,2,322.12
2024-03-19,Storage,128GB USB Flash Drive,3,529.92
2024-03-20,Keyboards,RGB Backlit Keyboard,2,254.98
2024-03-21,Mice,Precision Laser Mouse,3,470.46
2024-03-23,Mice,Vertical Ergonomic Mouse,1,17.38
2024-03-23,Keyboards,RGB Backlit Keyboard,2,204.28
2024-03-23,Headsets,USB Conference Headset,3,476.07
2024-03-23,Mice,Optical Gaming Mouse,1,68.7
2024-03-23,Networking,Gigabit Ethernet Switch,3,1162.38
2024-03-24,Monitors,"24"" 144Hz Gaming Monitor",2,1215.58
2024-03-24,Headsets,In-Ear Gaming Earbuds,2,247.16
2024-03-25,Networking,Gigabit Ethernet Switch,3,154.17
2024-03-25,Monitors,"27"" 4K IPS Monitor",1,794.76
2024-03-25,Networking,Gigabit Ethernet Switch,2,788.9
2024-03-25,Networking,Network Attached Storage (NAS),1,234.48
2024-03-26,Keyboards,Wireless Ergonomic Keyboard,1,137.38
2024-03-26,Mice,Optical Gaming Mouse,1,94.34
2024-03-26,Storage,4TB Desktop HDD,1,71.07
2024-03-27,Mice,Optical Gaming Mouse,1,48.9
2024-03-30,Monitors,"27"" 4K IPS Monitor",2,241.08
